count,time
1,0.017999649047851562
2,0.03699779510498047
3,0.05600094795227051
4,0.07399606704711914
5,0.09299564361572266
6,0.11199784278869629
7,0.130997896194458
8,0.14999842643737793
9,0.1679980754852295
10,0.18599581718444824
11,0.20499706268310547
12,0.22399687767028809
13,0.24199771881103516
14,0.259998083114624
15,0.27900028228759766
16,0.29799485206604004
17,0.3169975280761719
18,0.33899688720703125
19,0.3579983711242676
20,0.3769986629486084
21,0.39599609375
22,0.4149963855743408
23,0.4329960346221924
24,0.4519960880279541
25,0.46999669075012207
26,0.4889979362487793
27,0.5069959163665771
28,0.5249953269958496
29,0.543997049331665
30,0.5619962215423584
31,0.5799965858459473
32,0.5979983806610107
33,0.6159956455230713
34,0.634998083114624
35,0.6539976596832275
36,0.6719982624053955
37,0.6909971237182617
38,0.7099969387054443
39,0.7279977798461914
40,0.7469983100891113
41,0.7649986743927002
42,0.7839961051940918
43,0.8029966354370117
44,0.821995735168457
45,0.8399960994720459
46,0.8579983711242676
47,0.8769962787628174
48,0.8959965705871582
49,0.9139981269836426
50,0.9319970607757568
51,0.9499988555908203
52,0.9679985046386719
53,0.9859967231750488
54,1.003995418548584
55,1.022998571395874
56,1.04099702835083
57,1.0599968433380127
58,1.077998399734497
59,1.095999002456665
60,1.1149978637695312
61,1.132997989654541
62,1.1529972553253174
63,1.1719961166381836
64,1.1899967193603516
65,1.2079980373382568
66,1.2259960174560547
67,1.2439985275268555
68,1.261995792388916
69,1.2799980640411377
70,1.298997402191162
71,1.317997694015503
72,1.3379979133605957
73,1.3559954166412354
74,1.3749980926513672
75,1.3929967880249023
76,1.4119977951049805
77,1.4299986362457275
78,1.447997808456421
79,1.466996669769287
80,1.485997200012207
81,1.5039989948272705
82,1.5229957103729248
83,1.540999412536621
84,1.5589969158172607
85,1.577998399734497
86,1.5969958305358887
87,1.6159980297088623
88,1.633995532989502
89,1.6519956588745117
90,1.6709954738616943
91,1.6889965534210205
92,1.7069954872131348
93,1.7249960899353027
94,1.7429955005645752
95,1.760995626449585
96,1.778998613357544
97,1.7969958782196045
98,1.8159968852996826
99,1.8349981307983398
100,1.8539958000183105
