count,time
1,0.06400108337402344
2,0.0950019359588623
3,0.13299942016601562
4,0.16300010681152344
5,0.1920011043548584
6,0.22099947929382324
7,0.2499988079071045
8,0.279998779296875
9,0.30900096893310547
10,0.33800196647644043
11,0.3670008182525635
12,0.3959991931915283
13,0.42599964141845703
14,0.4550008773803711
15,0.48400020599365234
16,0.5140001773834229
17,0.5429990291595459
18,0.5720009803771973
19,0.6020011901855469
20,0.6320011615753174
21,0.6619994640350342
22,0.691002607345581
23,0.7210025787353516
24,0.7510011196136475
25,0.7810015678405762
26,0.8110003471374512
27,0.8400003910064697
28,0.8699996471405029
29,0.8989989757537842
30,0.9280009269714355
31,0.958000898361206
32,0.9870007038116455
33,1.0170023441314697
34,1.046001672744751
35,1.0759990215301514
36,1.106999397277832
37,1.1359989643096924
38,1.164999008178711
39,1.1949992179870605
40,1.2240009307861328
41,1.253000020980835
42,1.2830004692077637
43,1.3120009899139404
44,1.3409996032714844
45,1.3699989318847656
46,1.3990023136138916
47,1.4279992580413818
48,1.4579987525939941
49,1.4869990348815918
50,1.5169992446899414
51,1.5460009574890137
52,1.575000286102295
53,1.603999376296997
54,1.633000373840332
55,1.6620001792907715
56,1.691002607345581
57,1.7210025787353516
58,1.7489988803863525
59,1.7789990901947021
60,1.8079986572265625
61,1.8369991779327393
62,1.8670010566711426
63,1.8959994316101074
64,1.9260013103485107
65,1.9549987316131592
66,1.9839987754821777
67,2.0129997730255127
68,2.042998790740967
69,2.0719997882843018
70,2.103999137878418
71,2.135003089904785
72,2.165001392364502
73,2.1950013637542725
74,2.224000930786133
75,2.252999782562256
76,2.2829999923706055
77,2.3129990100860596
78,2.3420019149780273
79,2.3720009326934814
80,2.401001453399658
81,2.4300007820129395
82,2.4600000381469727
83,2.488999128341675
84,2.5179991722106934
85,2.5470006465911865
86,2.5769994258880615
87,2.6059985160827637
88,2.6359996795654297
89,2.66499924659729
90,2.6939988136291504
91,2.722998857498169
92,2.7520010471343994
93,2.781003475189209
94,2.8099987506866455
95,2.839998722076416
96,2.8689985275268555
97,2.898998975753784
98,2.927999258041382
99,2.957000970840454
100,2.9859988689422607
