count,time
1,0.008999109268188477
2,0.013999223709106445
3,0.026999235153198242
4,0.03199934959411621
5,0.03800392150878906
6,0.042999267578125
7,0.04799914360046387
8,0.05400204658508301
9,0.058999061584472656
10,0.06400060653686523
11,0.06999897956848145
12,0.07499980926513672
13,0.07999944686889648
14,0.0859990119934082
15,0.09099864959716797
16,0.0969996452331543
17,0.10199928283691406
18,0.10800004005432129
19,0.11299848556518555
20,0.11799907684326172
21,0.12399911880493164
22,0.12900376319885254
23,0.13499927520751953
24,0.14099884033203125
25,0.14599919319152832
26,0.15199851989746094
27,0.1569986343383789
28,0.16299915313720703
29,0.167999267578125
30,0.17399930953979492
31,0.18000197410583496
32,0.18499994277954102
33,0.19099926948547363
34,0.1959989070892334
35,0.20099973678588867
36,0.2069995403289795
37,0.21199917793273926
38,0.2180004119873047
39,0.2239995002746582
40,0.22999906539916992
41,0.234999418258667
42,0.24100208282470703
43,0.24599885940551758
44,0.2510035037994385
45,0.2569997310638428
46,0.26199889183044434
47,0.2670011520385742
48,0.2719993591308594
49,0.2779998779296875
50,0.28299927711486816
51,0.28799867630004883
52,0.29399919509887695
53,0.2989993095397949
54,0.3039991855621338
55,0.30899858474731445
56,0.31399989128112793
57,0.31999969482421875
58,0.3249986171722412
59,0.33099865913391113
60,0.3359990119934082
61,0.3409993648529053
62,0.34599876403808594
63,0.35199832916259766
64,0.35699892044067383
65,0.3619992733001709
66,0.3679986000061035
67,0.37399888038635254
68,0.37999868392944336
69,0.3859992027282715
70,0.3919987678527832
71,0.3969995975494385
72,0.4030008316040039
73,0.4089994430541992
74,0.41499924659729004
75,0.4199988842010498
76,0.42599916458129883
77,0.4309988021850586
78,0.4369990825653076
79,0.44299936294555664
80,0.4479992389678955
81,0.45399928092956543
82,0.46000003814697266
83,0.4649991989135742
84,0.47099900245666504
85,0.477001428604126
86,0.4819984436035156
87,0.48799943923950195
88,0.493999719619751
89,0.49899864196777344
90,0.5049989223480225
91,0.5099985599517822
92,0.5159993171691895
93,0.5209999084472656
94,0.5269989967346191
95,0.5330018997192383
96,0.5379989147186279
97,0.543999195098877
98,0.5489985942840576
99,0.5549988746643066
100,0.5609993934631348
101,0.5659990310668945
102,0.5709998607635498
103,0.5769991874694824
104,0.5819993019104004
105,0.5879993438720703
106,0.592998743057251
107,0.5989990234375
108,0.6039993762969971
109,0.609999418258667
110,0.6150000095367432
111,0.6209990978240967
