count,time
1,0.004004955291748047
2,0.009000539779663086
3,0.012003421783447266
4,0.016000747680664062
5,0.019001483917236328
6,0.023001432418823242
7,0.03600144386291504
8,0.04000115394592285
9,0.04300236701965332
10,0.04600119590759277
11,0.04999971389770508
12,0.05300307273864746
13,0.06200146675109863
14,0.06600546836853027
15,0.06900334358215332
16,0.07299995422363281
17,0.0760035514831543
18,0.08000040054321289
19,0.08300352096557617
20,0.08600330352783203
21,0.08999991416931152
22,0.0930027961730957
23,0.09700179100036621
24,0.10000157356262207
25,0.10400009155273438
26,0.10700321197509766
27,0.11100053787231445
28,0.11400318145751953
29,0.11700153350830078
30,0.1210012435913086
31,0.12400341033935547
32,0.12800264358520508
33,0.13200044631958008
34,0.13500165939331055
35,0.13899970054626465
36,0.14200329780578613
37,0.1450045108795166
38,0.1490006446838379
39,0.15200352668762207
40,0.15500450134277344
41,0.15899991989135742
42,0.1620016098022461
43,0.16600441932678223
44,0.17000031471252441
45,0.17300057411193848
46,0.1770009994506836
47,0.180999755859375
48,0.1840043067932129
49,0.18800091743469238
50,0.19100141525268555
51,0.19500136375427246
52,0.19800138473510742
53,0.20200347900390625
54,0.20500493049621582
55,0.2090003490447998
56,0.21200323104858398
57,0.2160015106201172
58,0.2200005054473877
59,0.22300362586975098
60,0.22700023651123047
61,0.23000168800354004
62,0.23399996757507324
63,0.23700165748596191
64,0.24100160598754883
65,0.2440018653869629
66,0.2480003833770752
67,0.25100159645080566
68,0.2550017833709717
69,0.25800323486328125
70,0.26200056076049805
71,0.26500368118286133
72,0.2680013179779053
73,0.2720003128051758
74,0.27500414848327637
75,0.27899980545043945
76,0.28200483322143555
77,0.28600049018859863
78,0.2890036106109619
79,0.29200148582458496
80,0.29600048065185547
81,0.29900145530700684
82,0.30300092697143555
83,0.30600452423095703
84,0.31200122833251953
85,0.3150038719177246
86,0.31800341606140137
87,0.32200050354003906
88,0.32500362396240234
89,0.32900047302246094
90,0.3320033550262451
91,0.3350038528442383
92,0.339003324508667
93,0.34200334548950195
94,0.345003604888916
95,0.34900355339050293
96,0.352001428604126
97,0.3559999465942383
98,0.35900139808654785
99,0.36300039291381836
100,0.36600494384765625
