count,time
1,0.12099885940551758
2,0.15099740028381348
3,0.19099736213684082
4,0.23799896240234375
5,0.2559988498687744
6,0.37399864196777344
7,0.4049973487854004
8,0.426999568939209
9,0.4479997158050537
10,0.47300004959106445
11,0.49399828910827637
12,0.5139980316162109
13,0.5319991111755371
14,0.6229984760284424
15,0.6429979801177979
16,0.6619973182678223
17,0.6709980964660645
18,0.6879973411560059
19,0.7819995880126953
20,0.8020000457763672
21,0.8199994564056396
22,0.8399996757507324
23,0.858999490737915
24,0.8759973049163818
25,0.8939990997314453
26,0.9139995574951172
27,0.9330010414123535
28,0.9529976844787598
29,0.9720003604888916
30,0.9899985790252686
31,1.0089976787567139
32,1.0259978771209717
33,1.0440027713775635
34,1.0629997253417969
35,1.080998182296753
36,1.0949993133544922
37,1.1120002269744873
38,1.1259980201721191
39,1.1439976692199707
40,1.188999891281128
41,1.2069990634918213
42,1.2179982662200928
43,1.2339980602264404
44,1.2449970245361328
45,1.259997844696045
46,1.2739977836608887
47,1.2909984588623047
48,1.301997423171997
49,1.3469974994659424
50,1.36199951171875
51,1.3729987144470215
52,1.3870010375976562
53,1.4009978771209717
54,1.4149975776672363
55,1.4299976825714111
56,1.4449994564056396
57,1.5289990901947021
58,1.5429973602294922
59,1.554997444152832
60,1.564997911453247
61,1.5759987831115723
62,1.582998275756836
63,1.5939974784851074
64,1.6039979457855225
65,1.611999750137329
66,1.618999719619751
67,1.7019991874694824
68,1.709998369216919
69,1.7229998111724854
70,1.7270002365112305
71,1.73799729347229
72,1.7709972858428955
73,1.7810006141662598
74,1.7899973392486572
75,1.7969980239868164
76,1.8520004749298096
77,1.9170012474060059
78,1.9349980354309082
79,1.9649980068206787
80,1.9900000095367432
81,2.008999824523926
82,2.0239980220794678
83,2.0270001888275146
84,2.0409996509552
85,2.054999828338623
86,2.068997383117676
87,2.074998140335083
88,2.1399986743927
89,2.1529994010925293
90,2.1679978370666504
91,2.1799988746643066
92,2.1979994773864746
93,2.2009990215301514
94,2.2049975395202637
95,2.208001136779785
96,2.210998296737671
97,2.2149977684020996
98,2.2189979553222656
99,2.2239975929260254
100,2.226999044418335
