10,0.29400086402893066
20,0.588001012802124
30,0.8820004463195801
40,1.1810004711151123
50,1.4740025997161865
60,1.7740020751953125
70,2.076000928878784
80,2.381000280380249
90,2.6820011138916016
100,2.9780006408691406
110,3.2740020751953125
120,3.5710020065307617
130,3.8670029640197754
140,4.164005517959595
150,4.46399998664856
160,4.75700306892395
170,5.057003736495972
180,5.352001428604126
190,5.6650002002716064
200,5.960000038146973
210,6.25800085067749
220,6.5620012283325195
230,6.853999853134155
240,7.1509997844696045
250,7.4430015087127686
260,7.735999822616577
270,8.03100299835205
280,8.324000358581543
290,8.616000175476074
300,8.907001972198486
310,9.203002214431763
320,9.495000123977661
330,9.786000490188599
340,10.092002391815186
350,10.384999990463257
360,10.677002668380737
370,10.968002557754517
380,11.265999555587769
390,11.557002067565918
400,11.850000619888306
410,12.143000602722168
420,12.435000658035278
430,12.726000547409058
440,13.017001628875732
450,13.310002326965332
460,13.601001024246216
470,13.89200234413147
480,14.188002109527588
490,14.48000168800354
500,14.772000551223755
510,15.065000057220459
520,15.358003854751587
530,15.64800214767456
540,15.940000772476196
550,16.232000827789307
560,16.523001670837402
570,16.81300115585327
580,17.10599994659424
590,17.39700198173523
600,17.689002752304077
610,17.98099970817566
620,18.2780020236969
630,18.56800103187561
640,18.859001874923706
650,19.152002096176147
660,19.447001695632935
670,19.73700261116028
680,20.029000282287598
690,20.321000337600708
700,20.611999988555908
710,20.902000188827515
720,21.19800066947937
730,21.492000341415405
740,21.78499984741211
750,22.07900047302246
760,22.372999668121338
770,22.66600203514099
780,22.961000204086304
790,23.259000301361084
800,23.552000045776367
810,23.848002910614014
820,24.15800189971924
830,24.45100164413452
840,24.744001388549805
850,25.039999961853027
860,25.335001707077026
