10,0.11915731430053711
20,0.2142195701599121
30,0.32837843894958496
40,0.4942660331726074
50,0.5780847072601318
60,0.6867160797119141
70,0.7751319408416748
80,0.8591539859771729
90,1.063899278640747
100,1.1952910423278809
110,1.2937707901000977
120,1.4312443733215332
130,1.5544507503509521
140,1.7677268981933594
150,1.940852403640747
160,2.055443048477173
170,2.1941938400268555
180,2.2756969928741455
190,2.3907599449157715
200,2.5037362575531006
210,2.584738254547119
220,2.6654317378997803
230,2.8472819328308105
240,3.060995578765869
250,3.2254300117492676
260,3.3392391204833984
270,3.4257829189300537
280,3.5282678604125977
290,3.6154468059539795
300,3.7388370037078857
310,3.817756414413452
320,4.060046195983887
330,4.200045108795166
340,4.283231496810913
350,4.4165966510772705
360,4.597578763961792
370,4.728113412857056
380,4.850778102874756
390,4.979859828948975
400,5.076868295669556
410,5.176867723464966
420,5.3733062744140625
430,5.455414056777954
440,5.539256572723389
450,5.698709964752197
460,5.7820422649383545
470,5.876144170761108
480,6.000225305557251
490,6.181194543838501
500,6.270158767700195
510,6.362353563308716
520,6.52301549911499
530,6.614907503128052
540,6.704464912414551
550,6.8246705532073975
560,7.029824256896973
570,7.323903799057007
580,7.41150975227356
590,7.673866033554077
600,7.854314565658569
610,7.941309690475464
620,8.023309707641602
630,8.172900199890137
640,8.25835394859314
650,8.339496850967407
660,8.550095081329346
670,8.673281192779541
680,8.759442567825317
690,8.839765548706055
700,8.957978963851929
710,9.088863611221313
720,9.17939019203186
730,9.261878967285156
740,9.406888723373413
750,9.521503925323486
760,9.605302810668945
770,9.717302083969116
780,9.79905366897583
790,9.936510801315308
800,10.1265869140625
810,10.206028699874878
820,10.295029401779175
830,10.396028518676758
840,10.544667720794678
850,10.631712198257446
860,10.712712049484253
