10,36.960184812545776
20,73.14125156402588
30,109.07225322723389
40,145.12225151062012
50,181.29925084114075
60,217.28325748443604
70,253.24125266075134
80,289.31924962997437
90,326.5362157821655
100,363.3812007904053
110,399.96220326423645
120,436.4082131385803
130,472.9222159385681
140,509.5272023677826
150,546.024204492569
160,582.5772154331207
170,619.089204788208
180,655.5232179164886
190,692.5422031879425
200,729.9201998710632
210,767.4321999549866
220,804.7372002601624
230,842.2872130870819
240,879.7842001914978
250,917.3912007808685
260,954.9092130661011
270,991.9652006626129
280,1029.0292129516602
290,1066.0172131061554
300,1103.5202133655548
310,1141.1672132015228
320,1178.603194475174
330,1215.75319647789
340,1252.937194108963
350,1290.39919424057
360,1328.2591960430145
370,1365.6701955795288
380,1402.6571955680847
390,1440.2381958961487
400,1478.144194841385
410,1515.6731951236725
420,1552.614194393158
430,1590.3191962242126
440,1628.2211968898773
450,1666.1761960983276
460,1704.2321960926056
470,1741.6231944561005
480,1778.4761941432953
490,1815.6891944408417
500,1852.821193933487
510,1889.86119556427
520,1927.0411944389343
530,1964.0291948318481
540,2001.0211970806122
550,2038.083195924759
560,2075.19619512558
570,2113.507194519043
580,2151.0191946029663
590,2188.2511944770813
600,2225.551194190979
610,2262.816193819046
620,2299.7451939582825
630,2336.9711968898773
640,2373.7431960105896
650,2410.491196155548
660,2447.2791945934296
670,2484.0371947288513
680,2520.706194162369
690,2557.4611945152283
700,2594.1202375888824
710,2630.700237751007
720,2667.7362377643585
730,2704.4642379283905
740,2741.3132379055023
750,2778.070237636566
760,2814.7802379131317
770,2851.455224752426
780,2888.2192380428314
790,2924.9852378368378
800,2961.8022377490997
810,2998.55423784256
820,3035.2792377471924
830,3071.9732377529144
840,3108.5782380104065
850,3145.2482261657715
860,3181.846237897873
870,3218.5052378177643
